step,timestamp,action,price,shares,symbol,reward,transaction_cost,slippage,time_penalty
2240,2024-05-28 09:45:58.800844141,BUY,203.8400643883552,117.25766441028965,AAPL,-0.4484193435882123,0.16529734358819864,0.11000000000001364,0.173122
2241,2024-05-28 09:45:58.800844141,BUY,188.08297894200533,186.41326874427878,AAPL,-0.30649857451268125,0.023376574512667586,0.11000000000001364,0.173122
2260,2024-05-28 09:47:40.429124388,BUY,192.43845685280485,67.83626619363716,AAPL,-0.6543184902533336,0.4675314902533517,0.01999999999998181,0.166787
2261,2024-05-28 09:47:40.429152513,BUY,188.54955990023635,158.9209426214453,AAPL,-0.35372834358818045,0.16529734358819864,0.01999999999998181,0.168431
2266,2024-05-28 09:47:43.079449483,BUY,198.20127425876555,212.45913064754768,AAPL,-0.22774446871762155,0.03305946871763973,0.01999999999998181,0.174685
2267,2024-05-28 09:47:43.079449483,BUY,195.2252907493013,200.7451941776352,AAPL,-0.29106908588083197,0.09638408588085015,0.01999999999998181,0.174685
2268,2024-05-28 09:47:43.079449483,BUY,199.079314604391,90.50141283459324,AAPL,-0.4949625365076924,0.3002775365077106,0.01999999999998181,0.174685
2269,2024-05-28 09:47:43.079449483,BUY,191.79450295452978,68.55330309660725,AAPL,-0.2144685745126494,0.023376574512667586,0.01999999999998181,0.171092
2270,2024-05-28 09:47:43.079449483,BUY,199.8055396507122,206.03198149334133,AAPL,-0.2144685745126494,0.023376574512667586,0.01999999999998181,0.171092
2272,2024-05-28 09:47:52.565623248,BUY,202.26678538412617,124.3718447398748,AAPL,-0.2758214687176329,0.03305946871763973,0.06999999999999318,0.172762
2273,2024-05-28 09:47:52.565623248,BUY,193.89530337735937,96.71986524999535,AAPL,-0.3150336096913887,0.05227160969141374,0.08999999999997499,0.172762
2274,2024-05-28 09:47:52.565623248,BUY,196.4907840530898,107.78195007784842,AAPL,-0.4280593435881736,0.16529734358819864,0.08999999999997499,0.172762
2275,2024-05-28 09:47:52.565623248,BUY,199.51386324965472,85.04837617924596,AAPL,-0.5523051733030118,0.2795431733030175,0.09999999999999432,0.172762
2302,2024-05-28 09:48:44.836104410,BUY,193.07248871160922,55.2694623781387,AAPL,-0.42511834358817363,0.16529734358819864,0.08999999999997499,0.169821
2303,2024-05-28 09:48:44.836104410,BUY,199.57038765548685,180.0553930260255,AAPL,-0.9108678823975437,0.6410468823975494,0.09999999999999432,0.169821
2305,2024-05-28 09:48:57.389655590,BUY,187.96218209926323,197.48076637971607,AAPL,-0.2923465745126619,0.023376574512667586,0.09999999999999432,0.16897
2306,2024-05-28 09:48:57.389655590,BUY,191.25740493132204,233.42381719480153,AAPL,-0.30945941476285427,0.04048941476285993,0.09999999999999432,0.16897
2307,2024-05-28 09:48:57.429272522,BUY,189.06296808806687,230.46717848499688,AAPL,-0.46622464222001364,0.15854764222002732,0.13999999999998636,0.167677
2308,2024-05-28 09:48:57.429272522,BUY,198.40933568037897,194.27150287632878,AAPL,-0.46297434358819406,0.16529734358819864,0.12999999999999545,0.167677
2309,2024-05-28 09:49:12.143735210,BUY,198.6693198620111,132.8832408323817,AAPL,-0.27907360969141604,0.05227160969141374,0.060000000000002274,0.166802
2310,2024-05-28 09:49:20.782734946,BUY,199.99760002274104,110.12798274881085,AAPL,-0.3803653317801695,0.1840673317801684,0.030000000000001137,0.166298
2311,2024-05-28 09:49:25.528501520,BUY,201.20418682239625,193.24255654810432,AAPL,-0.38718134358821,0.16529734358819864,0.05000000000001137,0.171884
2312,2024-05-28 09:49:25.528501520,BUY,186.27802116652543,59.008776805095806,AAPL,-0.38718134358821,0.16529734358819864,0.05000000000001137,0.171884
2313,2024-05-28 09:49:25.528501520,BUY,187.99903748828825,104.5678637514633,AAPL,-0.38718134358821,0.16529734358819864,0.05000000000001137,0.171884
2314,2024-05-28 09:49:25.528501520,BUY,185.69571827592077,125.87576683477505,AAPL,-0.8503700266508959,0.6184860266508936,0.060000000000002274,0.171884
2315,2024-05-28 09:49:32.206224636,BUY,189.60352633863354,152.15893815590505,AAPL,-0.44638470700980776,0.2192917070098055,0.060000000000002274,0.167093
2316,2024-05-28 09:49:41.210974677,BUY,237.93057878273913,99.55573808874311,AAPL,-0.35092945027558387,0.1532904502755827,0.030000000000001137,0.167639
2317,2024-05-28 09:49:41.221367274,BUY,199.681542921828,49.46258629647435,AAPL,-0.46080974512667816,0.23376574512667586,0.060000000000002274,0.167044
2318,2024-05-28 09:49:49.489161027,BUY,188.71367046189002,206.69282737015251,AAPL,-0.4154509689934349,0.18846796899343263,0.060000000000002274,0.166983
2319,2024-05-28 09:49:52.647140174,BUY,194.9257385472151,222.7467496800749,AAPL,-0.25008657451266986,0.023376574512667586,0.060000000000002274,0.16671
2325,2024-05-28 09:50:31.723738988,SELL,201.92474909757684,125.44402573169471,AAPL,-0.33673611085022703,0.1496831108502168,0.020000000000010232,0.167053
2331,2024-05-28 09:52:53.370480059,SELL,200.6702411017956,173.51467654639626,AAPL,-0.3231264387053404,0.14784643870534045,0.0,0.17528
2332,2024-05-28 09:52:53.370480059,SELL,202.8958463517149,200.5093892583785,AAPL,-0.19865657451266758,0.023376574512667586,0.0,0.17528
2333,2024-05-28 09:52:53.370480059,SELL,197.14211705713026,159.091858821899,AAPL,-0.19865657451266758,0.023376574512667586,0.0,0.17528
2340,2024-05-28 09:52:54.607463301,SELL,203.11635831526002,137.298489652496,AAPL,-0.4523609033400195,0.2834259033400195,0.0,0.168935
2341,2024-05-28 09:52:56.397220503,SELL,188.7594255879599,139.400869536309,AAPL,-0.33189634358819864,0.16529734358819864,0.0,0.166599
2342,2024-05-28 09:52:59.729199070,SELL,187.81713585509374,138.61469887751718,AAPL,-0.34187734358818955,0.16529734358819864,0.009999999999990905,0.16658
2343,2024-05-28 09:53:03.380361521,SELL,198.4079269651906,77.60836522587707,AAPL,-0.19217057451266759,0.023376574512667586,0.0,0.168794
2344,2024-05-28 09:53:03.380361521,SELL,193.9467581936146,188.3121042255749,AAPL,-0.20928341476285994,0.04048941476285993,0.0,0.168794
2362,2024-05-28 09:54:31.700965502,BUY,201.10943691292533,97.13484229748622,AAPL,-0.30006360969142626,0.05227160969141374,0.0800000000000125,0.167792
2363,2024-05-28 09:54:31.701764979,BUY,190.8503058995033,205.63887493378868,AAPL,-0.3037771490253386,0.04675314902533517,0.09000000000000341,0.167024
2366,2024-05-28 09:54:57.793991458,BUY,200.73248449933047,197.95709564914847,AAPL,-0.7439181598579865,0.4773631598579922,0.09999999999999432,0.166555
2377,2024-05-28 09:55:14.019287761,SELL,200.98704542335324,209.7185965418155,AAPL,-0.2469263265423035,0.0775313265423035,0.0,0.169395
2378,2024-05-28 09:55:14.019287761,SELL,190.91982243454268,103.74787776362056,AAPL,-0.25331821935268956,0.07392321935267022,0.010000000000019327,0.169395
2379,2024-05-28 09:55:14.019287761,SELL,200.91220764436952,57.07251038770814,AAPL,-0.25331821935268956,0.07392321935267022,0.010000000000019327,0.169395
2380,2024-05-28 09:55:14.019287761,SELL,203.05485562289934,90.38781255541991,AAPL,-0.3587193435881805,0.16529734358819864,0.01999999999998181,0.173422
2381,2024-05-28 09:55:14.019325617,SELL,190.08461288105735,62.16632846510053,AAPL,-0.28047821935266226,0.07392321935267022,0.03999999999999204,0.166555
2382,2024-05-28 09:55:14.019328806,SELL,194.31673175238183,111.69000840134404,AAPL,-0.28091021935266225,0.07392321935267022,0.03999999999999204,0.166987
2396,2024-05-28 09:56:04.751771920,BUY,185.81131957065963,206.1182397425681,AAPL,-0.32019346871764426,0.03305946871763973,0.12000000000000455,0.167134
2397,2024-05-28 09:56:04.762743419,BUY,189.40834453810874,180.21904082675618,AAPL,-0.391305219382832,0.10454321938282748,0.12000000000000455,0.166762
2398,2024-05-28 09:56:04.763058661,BUY,189.52650491886922,112.3308314622851,AAPL,-0.3593506096914001,0.05227160969141374,0.13999999999998636,0.167079
2404,2024-05-28 09:56:21.801065516,SELL,194.5307744277955,93.48857603045039,AAPL,-0.3463288725633402,0.11688287256333793,0.060000000000002274,0.169446
2412,2024-05-28 09:57:07.215540671,SELL,191.92166529716218,66.75201428470365,AAPL,-0.5074046871764166,0.3305946871763973,0.010000000000019327,0.16681
2413,2024-05-28 09:57:07.215569360,SELL,193.4615781996257,80.68578693568584,AAPL,-0.341909343588218,0.16529734358819864,0.010000000000019327,0.166612
2414,2024-05-28 09:57:07.215955076,SELL,197.1547020688116,202.497840116032,AAPL,-0.34131334358821797,0.16529734358819864,0.010000000000019327,0.166016
2415,2024-05-28 09:57:07.215979305,SELL,203.25571296496528,142.78635757692035,AAPL,-0.30940987487057825,0.1322378748705589,0.010000000000019327,0.167172
2417,2024-05-28 09:57:07.216037615,BUY,194.11763549346517,224.85266230162094,AAPL,-0.2241231490253545,0.04675314902533517,0.010000000000019327,0.16737
2418,2024-05-28 09:57:10.269561640,BUY,196.3511670715154,88.4491868684474,AAPL,-0.24198857451265054,0.023376574512667586,0.04999999999998295,0.168612
2419,2024-05-28 09:57:10.269561640,BUY,201.29634534239113,161.51564280629222,AAPL,-0.38390934358818163,0.16529734358819864,0.04999999999998295,0.168612
2420,2024-05-28 09:57:10.271709437,BUY,191.910449494365,143.71901534504073,AAPL,-0.2872534147628724,0.04048941476285993,0.0800000000000125,0.166764
2421,2024-05-28 09:57:16.430103050,BUY,200.20555037485974,178.47640398030185,AAPL,-0.24003046871763178,0.03305946871763973,0.03999999999999204,0.166971
2422,2024-05-28 09:57:31.125274450,BUY,192.0400709231559,196.9233835165798,AAPL,-0.40258434358822026,0.16529734358819864,0.0700000000000216,0.167287
2423,2024-05-28 09:57:31.125323589,BUY,187.80387228040783,184.22790770626418,AAPL,-0.4858477451266884,0.23376574512667586,0.0800000000000125,0.172082
2424,2024-05-28 09:57:31.125323589,BUY,188.43402817116393,89.39373423058144,AAPL,-0.32600521935268273,0.07392321935267022,0.0800000000000125,0.172082
2425,2024-05-28 09:57:31.125323589,BUY,198.34230448068055,220.0221890750652,AAPL,-0.2851414687176522,0.03305946871763973,0.0800000000000125,0.172082
2426,2024-05-28 09:57:31.125323589,BUY,186.3289733000166,74.07110589234232,AAPL,-1.0375488181300798,0.7854668181300674,0.0800000000000125,0.172082
2427,2024-05-28 09:57:31.125323589,BUY,203.6345599290361,118.28785825489516,AAPL,-0.40737934358822026,0.16529734358819864,0.0700000000000216,0.172082
2434,2024-05-28 09:58:59.624903188,SELL,186.90406862766523,121.36011747832556,AAPL,-0.20043346871763973,0.03305946871763973,0.0,0.167374
2436,2024-05-28 09:59:06.237856775,SELL,191.42314638447297,154.751163825662,AAPL,-0.29433620533017874,0.12369720533017872,0.0,0.170639
2437,2024-05-28 09:59:06.237856775,SELL,197.00001769485422,160.1901727510755,AAPL,-0.25456221935266116,0.07392321935267022,0.009999999999990905,0.170639
2438,2024-05-28 09:59:06.237856775,SELL,187.7384906029901,134.94536095451627,AAPL,-0.25161782952571987,0.08097882952571986,0.0,0.170639
2439,2024-05-28 09:59:42.524484704,SELL,202.43744122751926,154.69192175350526,AAPL,-0.20005046871763973,0.03305946871763973,0.0,0.166991
2440,2024-05-28 10:00:12.111783759,SELL,189.54695247376728,166.0710295976572,AAPL,-0.35647334358818045,0.16529734358819864,0.01999999999998181,0.171176
2441,2024-05-28 10:00:12.111783759,SELL,185.70260941089572,55.52983053806355,AAPL,-0.35647334358818045,0.16529734358819864,0.01999999999998181,0.171176
2466,2024-05-28 10:01:34.551284100,BUY,195.1623466783846,80.03705183891805,AAPL,-0.5565660967633614,0.36961609676335117,0.020000000000010232,0.16695
2467,2024-05-28 10:01:46.372254793,BUY,185.90264852119023,197.53820748281308,AAPL,-0.2568784147628713,0.04048941476285993,0.05000000000001137,0.166389
2468,2024-05-28 10:01:56.109492577,SELL,185.33272915723856,219.65154135106283,AAPL,-0.2623882193526805,0.07392321935267022,0.020000000000010232,0.168465
2469,2024-05-28 10:01:56.109492577,SELL,199.52975616146048,109.26301033587214,AAPL,-0.29298635898036274,0.11452135898037184,0.009999999999990905,0.168465
2486,2024-05-28 10:03:03.958807899,SELL,189.9269952541761,134.4518272967608,AAPL,-0.35413334358818954,0.16529734358819864,0.009999999999990905,0.178836
2487,2024-05-28 10:03:03.958807899,SELL,184.93507445294406,58.607104246669934,AAPL,-0.30803360960103865,0.11919760960104776,0.009999999999990905,0.178836
2488,2024-05-28 10:03:05.966894109,SELL,190.92414998225283,112.80699755963906,AAPL,-0.21747741476285082,0.04048941476285993,0.009999999999990905,0.166988
2489,2024-05-28 10:03:07.544239038,SELL,185.79342866511868,49.549817932201556,AAPL,-0.5819521476285902,0.40489414762859927,0.009999999999990905,0.167058
2490,2024-05-28 10:03:07.544300006,SELL,195.21729333153021,171.66738809032807,AAPL,-0.22319214902532608,0.04675314902533517,0.009999999999990905,0.166439
2491,2024-05-28 10:03:34.941582315,SELL,192.74530572790044,120.503752092126,AAPL,-0.21906760969141376,0.05227160969141374,0.0,0.166796
2492,2024-05-28 10:03:39.383943009,BUY,198.6416969656782,217.12556257150416,AAPL,-0.21968557451266874,0.023376574512667586,0.030000000000001137,0.166309
2493,2024-05-28 10:03:50.413255941,BUY,186.06762956800924,223.39429831581347,AAPL,-0.4500474106603586,0.24739441066035744,0.030000000000001137,0.172653
2494,2024-05-28 10:03:50.413255941,BUY,193.68810242341618,59.40117850899864,AAPL,-0.23571246871764087,0.03305946871763973,0.030000000000001137,0.172653
2495,2024-05-28 10:03:50.413255941,BUY,201.74886616161658,97.00191700910845,AAPL,-0.23571246871764087,0.03305946871763973,0.030000000000001137,0.172653
2496,2024-05-28 10:03:50.413255941,BUY,202.57019787688245,137.03225032694257,AAPL,-0.24314241476286108,0.04048941476285993,0.030000000000001137,0.172653
2497,2024-05-28 10:04:20.315633992,BUY,192.92383447339776,83.29734723797452,AAPL,-0.2816772193828184,0.10454321938282748,0.009999999999990905,0.167134
2498,2024-05-28 10:04:50.266620562,BUY,188.7872704505577,130.49094563092896,AAPL,-0.22111160969141375,0.05227160969141374,0.0,0.16884
2499,2024-05-28 10:04:50.266620562,BUY,200.69095086796287,51.842632895394004,AAPL,-0.3273876422200273,0.15854764222002732,0.0,0.16884
2500,2024-05-28 10:04:50.266639044,BUY,195.24880081914307,115.62972223852113,AAPL,-0.2435972193526702,0.07392321935267022,0.0,0.169674
2501,2024-05-28 10:04:50.266643506,BUY,197.95210443743227,174.1204886615961,AAPL,-0.35394034358820886,0.16529734358819864,0.020000000000010232,0.168643
2506,2024-05-28 10:04:50.266685226,SELL,202.85070842225164,209.59268956358352,AAPL,-0.3007988748705589,0.1322378748705589,0.0,0.168561
2507,2024-05-28 10:04:50.266692275,SELL,197.7035357115071,104.47848863796179,AAPL,-0.40036374512667583,0.23376574512667586,0.0,0.166598
2508,2024-05-28 10:04:50.266705225,SELL,188.73324890403813,156.76420000121718,AAPL,-0.45348939745092964,0.28630339745092964,0.0,0.167186
2509,2024-05-28 10:04:50.266709129,SELL,201.83840690081382,135.81132106828167,AAPL,-0.33278634358819864,0.16529734358819864,0.0,0.167489
2510,2024-05-28 10:04:50.266908952,SELL,194.0734853858747,182.95832915127673,AAPL,-0.19968446871763973,0.03305946871763973,0.0,0.166625
2511,2024-05-28 10:04:50.266939201,SELL,188.4471084693599,215.63118253276082,AAPL,-0.26045429805067033,0.09350629805067034,0.0,0.166948
2512,2024-05-28 10:04:50.267470823,SELL,200.79340561853354,139.87713195238987,AAPL,-0.34953888351136975,0.18257688351136978,0.0,0.166962
2513,2024-05-28 10:04:50.267782333,SELL,193.5380642486989,199.3547100183156,AAPL,-0.2871648725633379,0.11688287256333793,0.0,0.170282
2514,2024-05-28 10:04:50.267782333,SELL,201.88086579273346,67.27166650990924,AAPL,-0.19365857451266758,0.023376574512667586,0.0,0.170282
2515,2024-05-28 10:04:50.267782333,SELL,190.17460421158506,151.22756957440464,AAPL,-0.2442052193526702,0.07392321935267022,0.0,0.170282
2516,2024-05-28 10:04:50.267782333,SELL,191.85885311372857,128.615929029371,AAPL,-0.2577491327027941,0.08746713270279412,0.0,0.170282
2517,2024-05-28 10:04:50.268096740,SELL,199.41078962571007,169.6289423204109,AAPL,-0.2578230837789383,0.09053708377893832,0.0,0.167286
2518,2024-05-28 10:05:28.756067473,BUY,188.62071981993006,116.3815764225136,AAPL,-0.31945677177789394,0.12803877177788373,0.020000000000010232,0.171418
2519,2024-05-28 10:05:28.756067473,BUY,184.90688958117465,148.59087884774252,AAPL,-0.3567153435882089,0.16529734358819864,0.020000000000010232,0.171418
2520,2024-05-28 10:05:28.756067473,BUY,188.7227393224093,204.99253701525018,AAPL,-0.25534121935268955,0.07392321935267022,0.010000000000019327,0.171418
2521,2024-05-28 10:05:28.756067473,BUY,189.55581093798654,95.46721438472824,AAPL,-0.25534121935268955,0.07392321935267022,0.010000000000019327,0.171418
2522,2024-05-28 10:05:28.757227908,BUY,193.96065139577505,121.69045763639146,AAPL,-0.23278746871764086,0.03305946871763973,0.030000000000001137,0.169728
2523,2024-05-28 10:05:28.757227908,BUY,197.41803281636433,89.38197664001065,AAPL,-0.2231045745126687,0.023376574512667586,0.030000000000001137,0.169728
2524,2024-05-28 10:05:28.757227908,BUY,194.13016320319164,119.64507298277702,AAPL,-0.38230488351137093,0.18257688351136978,0.030000000000001137,0.169728
2525,2024-05-28 10:05:28.757227908,BUY,196.3851528979553,140.25123673820954,AAPL,-0.3599874470760169,0.14025944707600552,0.05000000000001137,0.169728
2526,2024-05-28 10:05:45.923471264,BUY,191.26772834410485,79.55422102606022,AAPL,-0.3346173435881986,0.16529734358819864,0.0,0.16932
2527,2024-05-28 10:05:45.923471264,BUY,197.07412678375982,179.81583266776326,AAPL,-0.19269657451266758,0.023376574512667586,0.0,0.16932
2546,2024-05-28 10:07:24.269042183,BUY,196.5564302459014,173.12826950136142,AAPL,-0.4090313435881918,0.16529734358819864,0.06999999999999318,0.173734
2548,2024-05-28 10:07:24.269814247,BUY,185.24976126129613,124.3572085532721,AAPL,-0.4032853435881918,0.16529734358819864,0.06999999999999318,0.167988
2549,2024-05-28 10:08:01.312097298,BUY,198.31511851762014,139.91841934254649,AAPL,-0.22026246871764996,0.03305946871763973,0.020000000000010232,0.167203
2550,2024-05-28 10:08:01.450402558,BUY,197.7047138882601,94.93185610840123,AAPL,-0.2117015745126494,0.023376574512667586,0.01999999999998181,0.168325
2551,2024-05-28 10:08:01.450402558,BUY,200.11525278096047,83.70262204985733,AAPL,-0.28183129805065216,0.09350629805067034,0.01999999999998181,0.168325
2552,2024-05-28 10:08:01.450997369,BUY,202.89913726254073,190.85069419873588,AAPL,-0.233393149025317,0.04675314902533517,0.01999999999998181,0.16664
2553,2024-05-28 10:08:01.462921487,BUY,194.1339334057151,69.30777861729044,AAPL,-0.23010857451265962,0.023376574512667586,0.03999999999999204,0.166732
2554,2024-05-28 10:08:01.473838081,BUY,190.9174469306975,95.59791285891421,AAPL,-0.2537731490253272,0.04675314902533517,0.03999999999999204,0.16702
2555,2024-05-28 10:08:01.485449240,BUY,200.1330942375583,72.16493464710516,AAPL,-0.25373114902532723,0.04675314902533517,0.03999999999999204,0.166978
2556,2024-05-28 10:08:02.627645562,BUY,194.87485450471186,89.32357861295543,AAPL,-0.3841166610410133,0.1459866610410201,0.06999999999999318,0.16813
2557,2024-05-28 10:08:02.627645562,BUY,189.44170337341203,121.25862142999354,AAPL,-0.4034273435881918,0.16529734358819864,0.06999999999999318,0.16813
2559,2024-05-28 10:08:05.847297201,BUY,196.0169540122197,63.1178894361301,AAPL,-0.39371282907423444,0.15681482907424124,0.06999999999999318,0.166898
2560,2024-05-28 10:08:06.379794906,BUY,201.38464058399293,98.03211029694748,AAPL,-0.27025357451268006,0.023376574512667586,0.0800000000000125,0.166877
2561,2024-05-28 10:08:10.297864800,BUY,198.0153272964217,98.90147335989124,AAPL,-0.313005937435292,0.06611893743527945,0.0800000000000125,0.166887
2562,2024-05-28 10:08:12.070034396,BUY,192.09667118185513,135.8577121528373,AAPL,-0.48581021920210804,0.23839521920209553,0.0800000000000125,0.167415
2563,2024-05-28 10:08:17.782598540,BUY,187.16444483439972,147.61497323629084,AAPL,-0.7589670969141306,0.5227160969141373,0.06999999999999318,0.166251
2564,2024-05-28 10:08:17.782658946,BUY,191.58777630152792,165.4582112175217,AAPL,-0.3457558535048959,0.10964585350490275,0.06999999999999318,0.16611
2565,2024-05-28 10:08:28.108645005,BUY,198.27482188147494,84.78582034280032,AAPL,-0.46109274512667814,0.23376574512667586,0.060000000000002274,0.167327
2566,2024-05-28 10:08:34.590507760,BUY,192.30547126581277,174.1503484153094,AAPL,-0.7474505893177197,0.5211455893177174,0.060000000000002274,0.166305
2576,2024-05-28 10:08:57.348657931,BUY,202.8672035834825,74.9876213930257,AAPL,-0.40421324428859345,0.12146824428857977,0.11000000000001364,0.172745
2577,2024-05-28 10:08:57.348657931,BUY,186.4135633404634,192.51677096788902,AAPL,-0.453819167557871,0.18107416755787664,0.09999999999999432,0.172745
2578,2024-05-28 10:08:57.348657931,BUY,189.61590534956983,45.15746316016292,AAPL,-0.29612157451266197,0.023376574512667586,0.09999999999999432,0.172745
2579,2024-05-28 10:08:57.348657931,BUY,191.50740250219087,215.1004180445494,AAPL,-0.32666821935268275,0.07392321935267022,0.0800000000000125,0.172745
2581,2024-05-28 10:08:57.826306789,BUY,203.94580748647581,78.91626413370595,AAPL,-0.3779678295257153,0.08097882952571986,0.12999999999999545,0.166989
2582,2024-05-28 10:08:57.826876457,BUY,201.76835508240154,196.19716059351435,AAPL,-0.3492486096914092,0.05227160969141374,0.12999999999999545,0.166977
2583,2024-05-28 10:08:57.837363094,BUY,187.6340316742457,71.89362789284965,AAPL,-0.401905219382823,0.10454321938282748,0.12999999999999545,0.167362
2584,2024-05-28 10:08:57.837936309,BUY,201.04648526182444,197.49259537374786,AAPL,-0.34888560969140925,0.05227160969141374,0.12999999999999545,0.166614
2585,2024-05-28 10:08:57.848848293,BUY,188.85801529382644,103.62729684476521,AAPL,-0.401994219382823,0.10454321938282748,0.12999999999999545,0.167451
2586,2024-05-28 10:08:57.849362019,BUY,200.62502903029682,183.23626545055637,AAPL,-0.34916360969140925,0.05227160969141374,0.12999999999999545,0.166892
2587,2024-05-28 10:08:57.860429118,BUY,186.2820646461451,162.43628173329122,AAPL,-0.3869810837789338,0.09053708377893832,0.12999999999999545,0.166444
2588,2024-05-28 10:08:57.862808046,BUY,195.61597620823605,175.24289265587555,AAPL,-0.3491566096914092,0.05227160969141374,0.12999999999999545,0.166885
2595,2024-05-28 10:09:11.677112200,SELL,195.99375067076872,136.80052366847497,AAPL,-0.5885856871764007,0.3305946871763973,0.09000000000000341,0.167991
2596,2024-05-28 10:09:18.482797535,SELL,196.07311217332833,44.51042455606605,AAPL,-0.8322277949018627,0.5726067949018593,0.09000000000000341,0.169621
2607,2024-05-28 10:09:32.928575730,BUY,197.48936154032225,199.49876393110605,AAPL,-0.35385734358818044,0.16529734358819864,0.01999999999998181,0.16856
2619,2024-05-28 10:10:24.397429437,SELL,184.77844906384044,48.66776161985591,AAPL,-0.2831319374352908,0.06611893743527945,0.05000000000001137,0.167013
2620,2024-05-28 10:10:34.859601629,SELL,193.46059044655354,97.69352661511003,AAPL,-0.2705565745126801,0.023376574512667586,0.0800000000000125,0.16718
2634,2024-05-28 10:11:30.021547510,BUY,187.06456907472585,183.53608491273957,AAPL,-0.2888071259468768,0.10189612594686658,0.020000000000010232,0.166911
2645,2024-05-28 10:11:30.078803000,BUY,191.3014751933649,77.20370589666581,AAPL,-0.29146821938283773,0.10454321938282748,0.020000000000010232,0.166925
2647,2024-05-28 10:11:30.090944957,BUY,200.08387142003528,114.18095596072718,AAPL,-0.2921682193828377,0.10454321938282748,0.020000000000010232,0.167625
2661,2024-05-28 10:11:46.805196114,SELL,201.49791115924688,80.87299878549531,AAPL,-0.24116821935267024,0.07392321935267022,0.0,0.167245
2662,2024-05-28 10:12:02.293570003,SELL,197.46312123303076,143.64407917229718,AAPL,-0.28135321938281843,0.10454321938282748,0.009999999999990905,0.16681
2663,2024-05-28 10:12:11.615955846,SELL,196.55812129898925,46.09626822027153,AAPL,-0.4996725487126162,0.3322435487126162,0.0,0.167429
2665,2024-05-28 10:12:11.616076752,SELL,199.65431812999367,163.27798324383414,AAPL,-0.21937060969141375,0.05227160969141374,0.0,0.167099
2688,2024-05-28 10:13:23.335842796,BUY,194.16855995560738,128.08524399511208,AAPL,-0.36066657451268347,0.023376574512667586,0.17000000000001592,0.16729
2694,2024-05-28 10:16:13.523747692,SELL,153.22511584085987,68.42511535103327,AAPL,-0.40373134358819185,0.16529734358819864,0.06999999999999318,0.168434
2695,2024-05-28 10:16:13.523747692,SELL,200.64943839974765,177.6231518057949,AAPL,-0.26569467949017794,0.05726067949018592,0.03999999999999204,0.168434
2711,2024-05-28 10:18:08.886174510,SELL,196.56183379570822,175.6330722807534,AAPL,-0.32757543870533135,0.14784643870534045,0.009999999999990905,0.169729
2712,2024-05-28 10:18:08.889326554,SELL,194.30303684513538,118.08793584848033,AAPL,-0.4013577451266759,0.23376574512667586,0.0,0.167592
2713,2024-05-28 10:18:08.909477264,SELL,186.18695254179784,78.07863740420926,AAPL,-0.22497660969141375,0.05227160969141374,0.0,0.172705
2714,2024-05-28 10:18:08.909477264,SELL,185.3647197913381,113.62433647640748,AAPL,-0.3696795180275542,0.19697451802755422,0.0,0.172705
2715,2024-05-28 10:18:08.909477264,SELL,200.340440729403,90.23726652315466,AAPL,-0.3166282193526634,0.07392321935267022,0.06999999999999318,0.172705
2716,2024-05-28 10:18:08.909477264,SELL,203.53324883377587,109.73704665558074,AAPL,-0.3880023435881816,0.16529734358819864,0.04999999999998295,0.172705
2717,2024-05-28 10:18:08.909477264,SELL,202.66965741286384,90.88361142102809,AAPL,-0.3780023435881907,0.16529734358819864,0.03999999999999204,0.172705
2718,2024-05-28 10:18:08.909477264,SELL,190.60625394965757,67.54790913142732,AAPL,-0.25996567949018706,0.05726067949018592,0.030000000000001137,0.172705
2719,2024-05-28 10:18:12.980936962,SELL,197.97973175240062,114.106792816578,AAPL,-0.2504505745126414,0.023376574512667586,0.05999999999997385,0.167074
2730,2024-05-28 10:18:32.043404349,BUY,197.9530969180958,126.08077931302114,AAPL,-0.3510752193828116,0.10454321938282748,0.07999999999998408,0.166532
2731,2024-05-28 10:18:32.043746639,BUY,188.68816637273457,167.28827862204332,AAPL,-0.2984416096913978,0.05227160969141374,0.07999999999998408,0.16617
2732,2024-05-28 10:18:32.055142323,BUY,185.449229701393,205.43326401063877,AAPL,-0.3513502193828116,0.10454321938282748,0.07999999999998408,0.166807
2733,2024-05-28 10:18:32.055440692,BUY,197.82947179212886,97.32797385308658,AAPL,-0.2981576096913978,0.05227160969141374,0.07999999999998408,0.165886
2734,2024-05-28 10:18:32.067381243,BUY,188.10238541561475,161.94368364570198,AAPL,-0.3509552193828116,0.10454321938282748,0.07999999999998408,0.166412
2735,2024-05-28 10:18:32.067520366,BUY,203.08208945851618,50.4273787466093,AAPL,-0.29823160969139784,0.05227160969141374,0.07999999999998408,0.16596
2736,2024-05-28 10:19:11.848576707,BUY,194.390593688245,103.78196377361051,AAPL,-0.5361410133254491,0.3092430133254468,0.060000000000002274,0.166898
2737,2024-05-28 10:19:12.574428288,BUY,202.43388379681286,42.632765561463785,AAPL,-0.536229013325449,0.3092430133254468,0.060000000000002274,0.166986
2738,2024-05-28 10:19:26.466680005,BUY,192.26559090099659,93.72519054820066,AAPL,-0.46075174512667816,0.23376574512667586,0.060000000000002274,0.166986
2739,2024-05-28 10:19:26.687942904,BUY,190.24353005499654,43.63523027258329,AAPL,-0.4610437451266781,0.23376574512667586,0.060000000000002274,0.167278
