ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
1716889395496834496,1716889395496666475,1,2,38,T,A,0,194760000000,2,0,168021,3419533,194760000000,194800000000,2,154,1,2,AAPL
1716889395496834496,1716889395496666475,1,2,38,T,N,0,194750000000,3,130,168021,3419534,194730000000,194800000000,4,154,1,2,AAPL
1716889396533182375,1716889396533015564,1,2,38,T,B,0,194740000000,2,130,166811,3419963,194730000000,194740000000,4,223,1,2,AAPL
1716889397018799209,1716889397018632306,1,2,38,T,B,0,194740000000,50,130,166903,3420164,194730000000,194740000000,4,54,1,1,AAPL
1716889397018826949,1716889397018659634,1,2,38,T,B,0,194740000000,4,130,167315,3420165,194730000000,194740000000,4,4,1,1,AAPL
1716889397019802514,1716889397019630745,1,2,38,T,N,0,194730000000,50,0,171769,3420172,194680000000,194800000000,1001,100,2,1,AAPL
1716889397019802514,1716889397019630745,1,2,38,T,N,0,194730000000,50,0,171769,3420171,194680000000,194800000000,1001,100,2,1,AAPL
1716889397019802514,1716889397019630745,1,2,38,T,N,0,194750000000,50,0,171769,3420169,194730000000,194800000000,4,100,1,1,AAPL
1716889397019802514,1716889397019630745,1,2,38,T,A,0,194730000000,4,0,171769,3420170,194730000000,194800000000,4,100,1,1,AAPL
1716889397020230799,1716889397020064024,1,2,38,T,B,0,194730000000,13,130,166775,3420176,194680000000,194730000000,1001,13,2,1,AAPL
1716889415418228802,1716889415418060973,1,2,38,T,A,0,194730000000,1,130,167829,3427623,194730000000,194760000000,26,1,2,1,AAPL
1716889421597148446,1716889421596980519,1,2,38,T,B,0,194760000000,1,130,167927,3429465,194730000000,194760000000,25,1,2,1,AAPL
1716889433271662257,1716889433271495188,1,2,38,T,B,0,194750000000,20,130,167069,3433086,194730000000,194750000000,25,20,2,1,AAPL
1716889433816307984,1716889433816141168,1,2,38,T,B,0,194750000000,50,130,166816,3433151,194730000000,194750000000,25,50,2,1,AAPL
1716889438286273517,1716889438286103095,1,2,38,T,A,0,194730000000,1,0,170422,3435161,194730000000,194790000000,1,1,1,1,AAPL
1716889438286273517,1716889438286103095,1,2,38,T,A,0,194730000000,24,0,170422,3435160,194730000000,194790000000,25,1,2,1,AAPL
1716889438286273517,1716889438286103095,1,2,38,T,N,0,194730000000,75,130,170422,3435162,194680000000,194790000000,1001,1,2,1,AAPL
1716889457391686978,1716889457391520085,1,2,38,T,N,0,194760000000,5,130,166893,3444807,194680000000,194770000000,1001,5,2,2,AAPL
1716889462989157981,1716889462988991425,1,2,38,T,A,0,194750000000,3,130,166556,3446705,194750000000,194770000000,2887,5,1,2,AAPL
1716889465343547559,1716889465343380801,1,2,38,T,A,0,194750000000,179,130,166758,3447364,194750000000,194770000000,2884,5,1,2,AAPL
1716889467444780008,1716889467444613180,1,2,38,T,A,0,194750000000,70,130,166828,3448148,194750000000,194760000000,2705,3,1,2,AAPL
1716889471715825024,1716889471715658103,1,2,38,T,A,0,194750000000,10,130,166921,3450064,194750000000,194760000000,2635,3,1,2,AAPL
1716889472674308742,1716889472674142440,1,2,38,T,A,0,194750000000,2,130,166302,3450274,194750000000,194760000000,2625,3,1,2,AAPL
1716889476209815819,1716889476209649341,1,2,38,T,A,0,194750000000,2,130,166478,3451594,194750000000,194760000000,2633,1,2,1,AAPL
1716889485511885373,1716889485511719005,1,2,38,T,B,0,194760000000,1,130,166368,3455492,194750000000,194760000000,2631,1,2,1,AAPL
1716889485726721415,1716889485726554912,1,2,38,T,A,0,194750000000,2,130,166503,3455572,194750000000,194770000000,2631,5,2,2,AAPL
1716889485931467860,1716889485931300860,1,2,38,T,A,0,194750000000,300,130,167000,3455635,194750000000,194770000000,2629,5,2,2,AAPL
1716889486237575021,1716889486237408416,1,2,38,T,A,0,194750000000,300,130,166605,3455708,194750000000,194760000000,2329,401,2,2,AAPL
1716889486538551929,1716889486538384530,1,2,38,T,A,0,194750000000,300,130,167399,3455817,194750000000,194760000000,2029,401,2,2,AAPL
1716889486841790544,1716889486841623835,1,2,38,T,A,0,194750000000,300,130,166709,3456028,194750000000,194760000000,1729,201,2,2,AAPL
1716889487477024169,1716889487476856964,1,2,38,T,B,0,194760000000,1,130,167205,3456262,194750000000,194760000000,1419,1,1,1,AAPL
1716889487560240238,1716889487560072359,1,2,38,T,A,0,194760000000,9,0,167879,3456314,194760000000,194770000000,9,4,1,1,AAPL
1716889487560240238,1716889487560072359,1,2,38,T,A,0,194750000000,263,130,167879,3456315,194750000000,194770000000,1419,4,1,1,AAPL
1716889487710497181,1716889487710330931,1,2,38,T,A,0,194750000000,14,130,166250,3456392,194750000000,194770000000,1156,4,1,1,AAPL
1716889487768863095,1716889487768696950,1,2,38,T,A,0,194750000000,272,130,166145,3456395,194750000000,194770000000,1142,4,1,1,AAPL
1716889487860062787,1716889487859895423,1,2,38,T,A,0,194750000000,272,130,167364,3456417,194750000000,194770000000,870,4,1,1,AAPL
1716889488044713665,1716889488044547251,1,2,38,T,A,0,194750000000,272,130,166414,3456436,194750000000,194770000000,598,4,1,1,AAPL
1716889488220094405,1716889488219927876,1,2,38,T,A,0,194750000000,272,130,166529,3456493,194750000000,194770000000,326,4,1,1,AAPL
1716889488220149699,1716889488219983540,1,2,38,T,A,0,194750000000,54,130,166159,3456495,194750000000,194770000000,54,4,1,1,AAPL
1716889488336695065,1716889488336526979,1,2,38,T,A,0,194730000000,1,130,168086,3456515,194730000000,194740000000,1,100,1,1,AAPL
1716889488669720987,1716889488669550931,1,2,38,T,N,0,194730000000,49,0,170056,3456601,194680000000,194740000000,1001,100,2,1,AAPL
1716889488669720987,1716889488669550931,1,2,38,T,N,0,194730000000,50,0,170056,3456602,194680000000,194740000000,1001,100,2,1,AAPL
1716889488669720987,1716889488669550931,1,2,38,T,N,0,194730000000,1,130,170056,3456603,194680000000,194740000000,1001,100,2,1,AAPL
1716889488969425262,1716889488969258725,1,2,38,T,N,0,194730000000,2,130,166537,3456678,194680000000,194740000000,1001,100,2,1,AAPL
1716889491324721793,1716889491324554369,1,2,38,T,N,0,194720000000,1,130,167424,3457828,194680000000,194740000000,1001,100,2,1,AAPL
1716889509698140388,1716889509697973750,1,2,38,T,N,0,194730000000,45,130,166638,3464950,194680000000,194770000000,1001,4,2,1,AAPL
1716889514967335126,1716889514967168326,1,2,38,T,N,0,194730000000,217,130,166800,3467376,194720000000,194770000000,300,4,1,1,AAPL
1716889524207488601,1716889524207314402,1,2,38,T,B,0,194770000000,4,0,174199,3472159,194680000000,194770000000,1001,4,2,1,AAPL
1716889524207488601,1716889524207314402,1,2,38,T,N,0,194770000000,50,0,174199,3472160,194680000000,194800000000,1001,20,2,1,AAPL
1716889524207488601,1716889524207314402,1,2,38,T,N,0,194790000000,50,0,174199,3472161,194680000000,194800000000,1001,20,2,1,AAPL
1716889524207488601,1716889524207314402,1,2,38,T,N,0,194790000000,50,0,174199,3472162,194680000000,194800000000,1001,20,2,1,AAPL
1716889524207488601,1716889524207314402,1,2,38,T,N,0,194790000000,50,0,174199,3472163,194680000000,194800000000,1001,20,2,1,AAPL
1716889524207488601,1716889524207314402,1,2,38,T,B,0,194800000000,20,0,174199,3472164,194680000000,194800000000,1001,20,2,1,AAPL
1716889524207518032,1716889524207348693,1,2,38,T,A,0,194800000000,50,0,169339,3472167,194800000000,194810000000,76,3,1,2,AAPL
1716889524207518032,1716889524207350364,1,2,38,T,A,0,194800000000,26,130,167668,3472168,194800000000,194810000000,26,3,1,2,AAPL
1716889529596853584,1716889529596684343,1,2,38,T,N,0,194730000000,238,0,169241,3474435,194680000000,194800000000,1001,29,2,1,AAPL
1716889529596853584,1716889529596684343,1,2,38,T,N,0,194730000000,50,0,169241,3474436,194680000000,194800000000,1001,29,2,1,AAPL
1716889529596881426,1716889529596714142,1,2,38,T,B,0,194720000000,1,130,167284,3474438,194680000000,194720000000,1001,112,2,1,AAPL
1716889529597423941,1716889529597256807,1,2,38,T,B,0,194720000000,4,130,167134,3474439,194680000000,194720000000,1001,111,2,1,AAPL
1716889534629349612,1716889534629182849,1,2,38,T,B,0,194720000000,6,130,166763,3476227,194680000000,194720000000,1001,107,2,1,AAPL
1716889552753351813,1716889552753181664,1,2,38,T,B,0,194760000000,26,0,170149,3483120,194690000000,194760000000,1,26,1,1,AAPL
1716889552753351813,1716889552753181664,1,2,38,T,N,0,194760000000,50,0,170149,3483121,194690000000,194810000000,1,3,1,2,AAPL
1716889552753351813,1716889552753181664,1,2,38,T,N,0,194760000000,24,130,170149,3483122,194690000000,194810000000,1,3,1,2,AAPL
1716889558801017263,1716889558800844141,1,2,38,T,A,0,194680000000,17,130,173122,3485638,194680000000,194800000000,1002,30,3,1,AAPL
1716889558801017263,1716889558800844141,1,2,38,T,N,0,194690000000,50,0,173122,3485637,194680000000,194800000000,1002,30,3,1,AAPL
1716889558801017263,1716889558800844141,1,2,38,T,A,0,194690000000,1,0,173122,3485636,194690000000,194800000000,1,30,1,1,AAPL
1716889558801017263,1716889558800844141,1,2,38,T,A,0,194750000000,2,0,173122,3485632,194750000000,194800000000,2,30,1,1,AAPL
1716889558801017263,1716889558800844141,1,2,38,T,N,0,194720000000,10,0,173122,3485634,194690000000,194800000000,1,30,1,1,AAPL
1716889558801017263,1716889558800844141,1,2,38,T,A,0,194720000000,10,0,173122,3485633,194720000000,194800000000,10,30,1,1,AAPL
1716889558801017263,1716889558800844141,1,2,38,T,N,0,194700000000,10,0,173122,3485635,194690000000,194800000000,1,30,1,1,AAPL
1716889635066998001,1716889635066829266,1,2,38,T,A,0,194770000000,2,130,168735,3515553,194770000000,194790000000,2,70,1,1,AAPL
1716889635066998001,1716889635066829266,1,2,38,T,A,0,194770000000,3,0,168735,3515552,194770000000,194790000000,5,70,2,1,AAPL
1716889635067006388,1716889635066837551,1,2,38,T,N,0,194740000000,50,130,168837,3515554,194680000000,194790000000,1005,70,6,1,AAPL
1716889635086787374,1716889635086620810,1,2,38,T,N,0,194730000000,50,130,166564,3515563,194680000000,194790000000,1005,70,6,1,AAPL
1716889638914601826,1716889638914433695,1,2,38,T,N,0,194700000000,10,0,168131,3516789,194680000000,194750000000,1005,5299,6,1,AAPL
1716889638914601826,1716889638914433695,1,2,38,T,N,0,194700000000,10,130,168131,3516790,194680000000,194750000000,1005,5299,6,1,AAPL
1716889640557291659,1716889640557124626,1,2,38,T,N,0,194740000000,20,130,167033,3517293,194680000000,194750000000,1005,5299,6,1,AAPL
1716889643988677622,1716889643988507116,1,2,38,T,N,0,194730000000,50,0,170506,3518646,194680000000,194750000000,1005,5299,6,1,AAPL
1716889643988677622,1716889643988507116,1,2,38,T,N,0,194740000000,30,0,170506,3518647,194680000000,194750000000,1005,5299,6,1,AAPL
1716889643988677622,1716889643988507116,1,2,38,T,N,0,194740000000,20,130,170506,3518648,194680000000,194750000000,1005,5299,6,1,AAPL
1716889656319769483,1716889656319600506,1,2,38,T,N,0,194720000000,50,130,168977,3523019,194680000000,194790000000,1005,70,6,1,AAPL
1716889657317393780,1716889657317226654,1,2,38,T,A,0,194680000000,200,130,167126,3523328,194680000000,194700000000,1005,4853,6,1,AAPL
1716889659318305802,1716889659318138598,1,2,38,T,A,0,194680000000,7,130,167204,3523962,194680000000,194700000000,970,4853,7,1,AAPL
1716889659592894648,1716889659592727392,1,2,38,T,N,0,194690000000,30,130,167256,3524033,194680000000,194700000000,963,4853,7,1,AAPL
1716889660429291175,1716889660429124388,1,2,38,T,A,0,194680000000,400,130,166787,3524162,194680000000,194700000000,963,4853,7,1,AAPL
1716889660429320944,1716889660429152513,1,2,38,T,A,0,194680000000,50,0,168431,3524163,194680000000,194700000000,563,4853,7,1,AAPL
1716889660429320944,1716889660429153314,1,2,38,T,A,0,194680000000,50,130,167630,3524164,194680000000,194700000000,513,4853,7,1,AAPL
1716889661430110760,1716889661429943690,1,2,38,T,A,0,194680000000,50,130,167070,3524639,194680000000,194700000000,463,4853,7,1,AAPL
1716889662141719177,1716889662141551944,1,2,38,T,A,0,194680000000,50,130,167233,3524912,194680000000,194700000000,413,4853,7,1,AAPL
1716889663079624168,1716889663079449483,1,2,38,T,A,0,194680000000,1,0,174685,3525234,194680000000,194700000000,166,4853,2,1,AAPL
1716889663079624168,1716889663079449483,1,2,38,T,A,0,194680000000,2,0,174685,3525233,194680000000,194700000000,168,4853,3,1,AAPL
1716889663079624168,1716889663079449483,1,2,38,T,A,0,194680000000,17,0,174685,3525232,194680000000,194700000000,185,4853,4,1,AAPL
1716889663079624168,1716889663079449483,1,2,38,T,A,0,194680000000,165,130,174685,3525235,194680000000,194700000000,165,4853,1,1,AAPL
1716889663079620575,1716889663079449483,1,2,38,T,A,0,194680000000,1,0,171092,3525230,194680000000,194700000000,187,4853,6,1,AAPL
1716889663079620575,1716889663079449483,1,2,38,T,A,0,194680000000,1,130,171092,3525231,194680000000,194700000000,186,4853,5,1,AAPL
1716889663079620575,1716889663079449483,1,2,38,T,A,0,194680000000,176,0,171092,3525229,194680000000,194700000000,363,4853,7,1,AAPL
1716889672565796010,1716889672565623248,1,2,38,T,A,0,194630000000,2,0,172762,3528865,194630000000,194700000000,2,4853,1,1,AAPL
1716889672565796010,1716889672565623248,1,2,38,T,A,0,194610000000,5,0,172762,3528866,194610000000,194700000000,5,4853,1,1,AAPL
1716889672565796010,1716889672565623248,1,2,38,T,N,0,194610000000,50,0,172762,3528867,194600000000,194700000000,1435,4853,1,1,AAPL
1716889672565796010,1716889672565623248,1,2,38,T,A,0,194600000000,143,130,172762,3528868,194600000000,194700000000,1435,4853,1,1,AAPL
1716889673785121202,1716889673784951248,1,2,38,T,N,0,194640000000,50,0,169954,3529328,194600000000,194700000000,1292,4853,1,1,AAPL
1716889673785121202,1716889673784951248,1,2,38,T,N,0,194650000000,50,0,169954,3529329,194600000000,194700000000,1292,4853,1,1,AAPL
1716889673785121202,1716889673784951248,1,2,38,T,N,0,194650000000,21,130,169954,3529330,194600000000,194700000000,1292,4853,1,1,AAPL
1716889682315472538,1716889682315304982,1,2,38,T,N,0,194650000000,1,130,167556,3534175,194600000000,194680000000,1292,200,1,1,AAPL
1716889688402220347,1716889688402051046,1,2,38,T,N,0,194650000000,49,0,169301,3537870,194600000000,194680000000,1292,200,1,1,AAPL
1716889688402220347,1716889688402051046,1,2,38,T,N,0,194650000000,50,0,169301,3537871,194600000000,194680000000,1292,200,1,1,AAPL
1716889688402220347,1716889688402051046,1,2,38,T,N,0,194670000000,1,130,169301,3537872,194600000000,194680000000,1292,200,1,1,AAPL
1716889689374156645,1716889689373989862,1,2,38,T,N,0,194670000000,25,130,166783,3538489,194600000000,194680000000,1292,200,1,1,AAPL
1716889695023769443,1716889695023601575,1,2,38,T,N,0,194670000000,10,130,167868,3540943,194600000000,194680000000,1292,200,1,1,AAPL
1716889700146632705,1716889700146465834,1,2,38,T,B,0,194700000000,834,130,166871,3542924,194650000000,194700000000,4,4853,1,1,AAPL
1716889701330904716,1716889701330737497,1,2,38,T,A,0,194650000000,4,130,167219,3543217,194650000000,194700000000,4,4019,1,1,AAPL
1716889701333036579,1716889701332869811,1,2,38,T,N,0,194630000000,9,130,166768,3543221,194600000000,194700000000,1292,4019,1,1,AAPL
1716889701982725762,1716889701982558102,1,2,38,T,N,0,194690000000,50,130,167660,3543470,194600000000,194700000000,1292,4019,1,1,AAPL
1716889701982725762,1716889701982558102,1,2,38,T,N,0,194690000000,50,0,167660,3543469,194600000000,194700000000,1292,4019,1,1,AAPL
1716889708778800353,1716889708778626972,1,2,38,T,N,0,194610000000,50,0,173381,3547454,194600000000,194700000000,1292,4021,1,2,AAPL
1716889708778796049,1716889708778626972,1,2,38,T,N,0,194640000000,50,0,169077,3547446,194600000000,194700000000,1292,4021,1,2,AAPL
1716889708778796049,1716889708778626972,1,2,38,T,N,0,194630000000,50,0,169077,3547447,194600000000,194700000000,1292,4021,1,2,AAPL
1716889708778796049,1716889708778626972,1,2,38,T,N,0,194620000000,192,130,169077,3547448,194600000000,194700000000,1292,4021,1,2,AAPL
1716889708778800353,1716889708778626972,1,2,38,T,N,0,194610000000,100,0,173381,3547449,194600000000,194700000000,1292,4021,1,2,AAPL
1716889708778800353,1716889708778626972,1,2,38,T,N,0,194610000000,50,0,173381,3547450,194600000000,194700000000,1292,4021,1,2,AAPL
1716889708778800353,1716889708778626972,1,2,38,T,N,0,194610000000,50,0,173381,3547451,194600000000,194700000000,1292,4021,1,2,AAPL
1716889708778800353,1716889708778626972,1,2,38,T,N,0,194610000000,50,0,173381,3547452,194600000000,194700000000,1292,4021,1,2,AAPL
1716889708778800353,1716889708778626972,1,2,38,T,N,0,194610000000,50,0,173381,3547453,194600000000,194700000000,1292,4021,1,2,AAPL
1716889708778800353,1716889708778626972,1,2,38,T,A,0,194600000000,358,130,173381,3547455,194600000000,194700000000,1292,4021,1,2,AAPL
1716889721375068560,1716889721374902256,1,2,38,T,N,0,194610000000,2,130,166304,3552766,194600000000,194700000000,934,4019,1,1,AAPL
1716889724836274231,1716889724836104410,1,2,38,T,N,0,194610000000,198,0,169821,3554099,194600000000,194700000000,934,4019,1,1,AAPL
1716889724836274231,1716889724836104410,1,2,38,T,N,0,194610000000,50,0,169821,3554100,194600000000,194700000000,934,4019,1,1,AAPL
1716889724836274231,1716889724836104410,1,2,38,T,A,0,194600000000,752,130,169821,3554101,194600000000,194700000000,934,4019,1,1,AAPL
1716889724836345706,1716889724836178302,1,2,38,T,A,0,194600000000,182,130,167404,3554102,194600000000,194700000000,182,4019,1,1,AAPL
1716889737389824560,1716889737389655590,1,2,38,T,A,0,194580000000,1,130,168970,3558325,194580000000,194680000000,1,200,1,1,AAPL
1716889737389824560,1716889737389655590,1,2,38,T,A,0,194580000000,3,0,168970,3558324,194580000000,194680000000,4,200,2,1,AAPL
1716889737429440199,1716889737429272522,1,2,38,T,A,0,194560000000,46,130,167677,3558337,194560000000,194700000000,96,4019,1,1,AAPL
1716889737429440199,1716889737429272522,1,2,38,T,N,0,194570000000,50,0,167677,3558336,194560000000,194700000000,96,4019,1,1,AAPL
1716889752143902012,1716889752143735210,1,2,38,T,A,0,194550000000,5,130,166802,3564266,194550000000,194610000000,5,11,1,1,AAPL
1716889760782901244,1716889760782734946,1,2,38,T,A,0,194530000000,62,130,166298,3566930,194530000000,194560000000,62,3,1,1,AAPL
1716889765528673404,1716889765528501520,1,2,38,T,A,0,194510000000,50,0,171884,3568743,194510000000,194560000000,50,3,1,1,AAPL
1716889765528673404,1716889765528501520,1,2,38,T,N,0,194510000000,50,0,171884,3568744,194500000000,194560000000,2500,3,1,1,AAPL
1716889765528673404,1716889765528501520,1,2,38,T,N,0,194510000000,50,0,171884,3568745,194500000000,194560000000,2500,3,1,1,AAPL
1716889765528673404,1716889765528501520,1,2,38,T,A,0,194500000000,700,130,171884,3568746,194500000000,194560000000,2500,3,1,1,AAPL
1716889772206391729,1716889772206224636,1,2,38,T,A,0,194500000000,88,130,167093,3571453,194500000000,194560000000,1800,3,1,1,AAPL
1716889781211142316,1716889781210974677,1,2,38,T,A,0,194530000000,43,130,167639,3574265,194530000000,194560000000,43,3,1,1,AAPL
1716889781221534318,1716889781221367274,1,2,38,T,A,0,194500000000,100,130,167044,3574269,194500000000,194560000000,1712,3,1,1,AAPL
1716889789489328010,1716889789489161027,1,2,38,T,A,0,194500000000,65,130,166983,3577693,194500000000,194560000000,1612,3,1,1,AAPL
1716889792647306884,1716889792647140174,1,2,38,T,A,0,194500000000,1,130,166710,3578417,194500000000,194560000000,1547,3,1,1,AAPL
1716889796996042277,1716889796995875310,1,2,38,T,A,0,194520000000,1,130,166967,3580375,194520000000,194560000000,42,3,1,1,AAPL
1716889816331498288,1716889816331327843,1,2,38,T,B,0,194560000000,3,0,170445,3588193,194520000000,194560000000,45,36,2,2,AAPL
1716889816331498288,1716889816331327843,1,2,38,T,B,0,194560000000,33,0,170445,3588194,194520000000,194560000000,45,33,2,1,AAPL
1716889816331498288,1716889816331327843,1,2,38,T,N,0,194560000000,10,130,170445,3588195,194520000000,194600000000,45,300,2,2,AAPL
1716889816335471268,1716889816335303281,1,2,38,T,N,0,194570000000,34,130,167987,3588200,194520000000,194590000000,45,1,2,1,AAPL
1716889831723906041,1716889831723738988,1,2,38,T,N,0,194570000000,41,130,167053,3594800,194520000000,194590000000,4,1,1,1,AAPL
1716889867014316880,1716889867014150423,1,2,38,T,B,0,194560000000,1,130,166457,3607556,194520000000,194560000000,4,20,1,1,AAPL
1716889923131275514,1716889923131108591,1,2,38,T,B,0,194540000000,2,130,166923,3627089,194530000000,194540000000,5,3,1,1,AAPL
1716889955307086594,1716889955306918472,1,2,38,T,B,0,194550000000,1,0,168122,3636823,194530000000,194550000000,5,1,1,1,AAPL
1716889955307086594,1716889955306918472,1,2,38,T,B,0,194560000000,1,130,168122,3636824,194530000000,194560000000,5,66,1,7,AAPL
1716889973370655339,1716889973370480059,1,2,38,T,B,0,194560000000,3,0,175280,3641726,194530000000,194560000000,5,4,1,2,AAPL
1716889973370655339,1716889973370480059,1,2,38,T,B,0,194560000000,40,0,175280,3641725,194530000000,194560000000,5,44,1,3,AAPL
1716889973370655339,1716889973370480059,1,2,38,T,B,0,194560000000,1,0,175280,3641724,194530000000,194560000000,5,45,1,4,AAPL
1716889973370655339,1716889973370480059,1,2,38,T,B,0,194560000000,1,0,175280,3641727,194530000000,194560000000,5,1,1,1,AAPL
1716889973370650616,1716889973370480059,1,2,38,T,B,0,194560000000,1,0,170557,3641722,194530000000,194560000000,5,47,1,6,AAPL
1716889973370650616,1716889973370480059,1,2,38,T,B,0,194560000000,18,0,170557,3641721,194530000000,194560000000,5,65,1,7,AAPL
1716889973370650616,1716889973370480059,1,2,38,T,B,0,194560000000,1,130,170557,3641723,194530000000,194560000000,5,46,1,5,AAPL
1716889973371149718,1716889973370983482,1,2,38,T,A,0,194560000000,1,130,166236,3641734,194560000000,194590000000,435,1,1,1,AAPL
1716889974607632236,1716889974607463301,1,2,38,T,B,0,194590000000,1,0,168935,3642017,194560000000,194590000000,434,1,1,1,AAPL
1716889974607632236,1716889974607463301,1,2,38,T,B,0,194600000000,100,0,168935,3642018,194560000000,194600000000,434,301,1,3,AAPL
1716889974607632236,1716889974607463301,1,2,38,T,B,0,194600000000,147,130,168935,3642019,194560000000,194600000000,434,201,1,2,AAPL
1716889976397387102,1716889976397220503,1,2,38,T,B,0,194600000000,50,130,166599,3643067,194570000000,194600000000,100,54,1,2,AAPL
1716889979729365650,1716889979729199070,1,2,38,T,N,0,194590000000,50,130,166580,3644178,194560000000,194600000000,434,4,1,2,AAPL
1716889983380530315,1716889983380361521,1,2,38,T,B,0,194600000000,1,130,168794,3645616,194560000000,194600000000,434,1,1,1,AAPL
1716889983380530315,1716889983380361521,1,2,38,T,B,0,194600000000,3,0,168794,3645615,194560000000,194600000000,434,4,1,2,AAPL
1716889986682561584,1716889986682393241,1,2,38,T,N,0,194570000000,27,130,168343,3646660,194560000000,194610000000,434,11,1,1,AAPL
1716889986682561584,1716889986682393241,1,2,38,T,N,0,194580000000,50,0,168343,3646659,194560000000,194610000000,434,11,1,1,AAPL
1716889986682561584,1716889986682393241,1,2,38,T,N,0,194600000000,23,0,168343,3646658,194560000000,194610000000,434,11,1,1,AAPL
1716889994003286547,1716889994003120308,1,2,38,T,A,0,194600000000,4,130,166239,3650102,194600000000,194610000000,30,11,1,1,AAPL
1716889995686310607,1716889995686143333,1,2,38,T,A,0,194600000000,26,130,167274,3650536,194600000000,194610000000,26,11,1,1,AAPL
1716889995689389482,1716889995689222317,1,2,38,T,A,0,194560000000,70,130,167165,3650537,194560000000,194610000000,434,11,1,1,AAPL
1716889997060593262,1716889997060426344,1,2,38,T,A,0,194560000000,25,130,166918,3650884,194560000000,194610000000,364,11,1,1,AAPL
1716890012618888607,1716890012618721867,1,2,38,T,A,0,194560000000,70,130,166740,3655453,194560000000,194600000000,342,500,2,1,AAPL
1716890013489685881,1716890013489519326,1,2,38,T,N,0,194590000000,6,130,166555,3655825,194560000000,194600000000,272,500,2,1,AAPL
1716890014301899392,1716890014301732023,1,2,38,T,A,0,194560000000,220,130,167369,3656044,194560000000,194600000000,272,500,2,1,AAPL
1716890014301962917,1716890014301795131,1,2,38,T,A,0,194560000000,3,130,167786,3656046,194560000000,194600000000,3,500,1,1,AAPL
1716890014301962917,1716890014301795131,1,2,38,T,A,0,194560000000,49,0,167786,3656045,194560000000,194600000000,52,500,2,1,AAPL
1716890017484222957,1716890017484055555,1,2,38,T,N,0,194550000000,50,0,167402,3657024,194530000000,194560000000,5,500,1,1,AAPL
1716890017484222957,1716890017484055555,1,2,38,T,B,0,194560000000,40,130,167402,3657025,194530000000,194560000000,5,500,1,1,AAPL
1716890024154089175,1716890024153921546,1,2,38,T,B,0,194560000000,460,130,167629,3659644,194530000000,194560000000,5,460,1,1,AAPL
1716890039709382345,1716890039709215144,1,2,38,T,A,0,194560000000,5,130,167201,3665073,194560000000,194610000000,20,11,1,1,AAPL
1716890069807980676,1716890069807813341,1,2,38,T,A,0,194560000000,15,130,167335,3678233,194560000000,194610000000,15,11,1,1,AAPL
1716890071701133294,1716890071700965502,1,2,38,T,A,0,194530000000,5,130,167792,3678854,194530000000,194610000000,5,11,1,1,AAPL
1716890071701932003,1716890071701764979,1,2,38,T,A,0,194520000000,4,130,167024,3678857,194520000000,194610000000,4,11,1,1,AAPL
1716890071702674616,1716890071702507303,1,2,38,T,A,0,194510000000,300,130,167313,3678860,194510000000,194610000000,300,11,1,1,AAPL
1716890094538674933,1716890094538507574,1,2,38,T,N,0,194510000000,1,130,167359,3686007,194500000000,194600000000,1548,183,2,1,AAPL
1716890097794158013,1716890097793991458,1,2,38,T,A,0,194500000000,417,130,166555,3687132,194500000000,194600000000,1548,183,2,1,AAPL
1716890113200932891,1716890113200764683,1,2,38,T,N,0,194560000000,50,0,168208,3692305,194500000000,194610000000,1131,16,2,2,AAPL
1716890113200932891,1716890113200764683,1,2,38,T,N,0,194570000000,26,130,168208,3692306,194500000000,194610000000,1131,16,2,2,AAPL
1716890114019464100,1716890114019287761,1,2,38,T,B,0,194650000000,4,0,176339,3692680,194500000000,194650000000,1131,4,2,1,AAPL
1716890114019464100,1716890114019287761,1,2,38,T,N,0,194640000000,50,0,176339,3692679,194500000000,194650000000,1131,4,2,1,AAPL
1716890114019464100,1716890114019287761,1,2,38,T,N,0,194640000000,50,0,176339,3692678,194500000000,194650000000,1131,4,2,1,AAPL
1716890114019464100,1716890114019287761,1,2,38,T,N,0,194630000000,50,0,176339,3692677,194500000000,194650000000,1131,4,2,1,AAPL
1716890114019461183,1716890114019287761,1,2,38,T,N,0,194630000000,50,130,173422,3692676,194500000000,194650000000,1131,4,2,1,AAPL
1716890114019461183,1716890114019287761,1,2,38,T,B,0,194630000000,50,0,173422,3692675,194500000000,194630000000,1131,50,2,1,AAPL
1716890114019461183,1716890114019287761,1,2,38,T,N,0,194610000000,50,0,173422,3692673,194500000000,194630000000,1131,50,2,1,AAPL
1716890114019461183,1716890114019287761,1,2,38,T,B,0,194610000000,5,0,173422,3692672,194500000000,194610000000,1131,5,2,1,AAPL
1716890114019457156,1716890114019287761,1,2,38,T,B,0,194610000000,11,130,169395,3692671,194500000000,194610000000,1131,16,2,2,AAPL
1716890114019457156,1716890114019287761,1,2,38,T,N,0,194600000000,10,0,169395,3692670,194500000000,194610000000,1131,16,2,2,AAPL
1716890114019457156,1716890114019287761,1,2,38,T,N,0,194600000000,10,0,169395,3692669,194500000000,194610000000,1131,16,2,2,AAPL
1716890114019461183,1716890114019287761,1,2,38,T,N,0,194610000000,50,0,173422,3692674,194500000000,194630000000,1131,50,2,1,AAPL
